NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0055C,0.0778199703742963,0.028090697043074535,-0.051969134993662014,-0.04603916942537912,-0.08628252256346311,-0.03356329311438973,-0.08960634779414133,-2.6523980649774062e-05,-0.010702015590563732,-0.05009990285825811,0.013339609980999782,-0.02034941091691809,-0.0018040932474578135,-0.03377342203220552,0.009391372534541627,-0.00806113007598716,-0.014287989089069659,0.018648990833500096,0.08479843142408539,-0.06927779012633817,-0.044360833991483904,-0.02820458999790273,0.9911207120047117,0.9907614909058019,1.0,0.03995008573916551,0.03472247427380841,-0.012096110058176837,0.03769158877436641,0.04515091167448326,0.05849104957186846,-0.06255724839062456,0.06328436435521559,-0.08522247678963993,-0.07274714310773397,-0.02952899053737367,-0.0449893569301961,-0.04222828347289789,-0.06256070212658432,-0.031302216698158074,-0.029598209188481984,-0.03005119774977775,0.11115337784723037,0.04286711296648897,-0.09483066104264389,-0.03534579703959209,-0.06262226929174508,-0.08043499007477838,0.012708532850797028,-0.03618328867915071,-0.05737724754213932,-0.06777621400916099,-0.050784933312317836,-0.03215198675593791,-0.0327283880987188,-0.03033182352793946,-0.030517675241969373,-0.055984904126912795,0.014462269402156792,-0.05027900417234816,0.06174541341949992,0.03273219661865846,-0.06395819185730124,0.04511160161766068,-0.010115463988472346,0.011564580312881056,-0.08745149078665553,-0.0875501133233528,0.024462861410773896,0.02427047359500444,0.037708671391506646,0.04310468094811568,0.050432005504839096,-0.03941967380901212,-0.03807883771912864,0.034915365194553044,-0.0214374001654544,-0.044912479721739666,0.010497018534018748,-0.014039479337410819,0.010625094432229963,0.012178514233420016,0.07132536141095927,0.06294624757686117,0.05579976841838128,-0.08265241379004788,-0.06960800546002094,-0.020297304014995736,0.030062367132436867,0.0014142808745162437,0.06671371983997153,0.06357870667420934,0.017906016709107225,0.018033158137695206,-0.026766816359433364,-0.07157697162012419,-0.0774271654838791,-0.05993831198127839,-0.07743947124542112
KJ0056C,0.7171831826795192,0.6927990679241901,0.016041849735224628,0.12443807096842614,0.013138653801350396,0.03711965882088653,0.03798391596311092,0.00039199687922284734,0.06204806039106928,0.570903434547117,0.43311187191061584,0.24912238513860024,0.2306717059907191,-0.013493626614714224,0.1307448397364019,0.10839480561599948,0.12908052591181293,0.3846525004051147,-0.07284723101886668,0.02691902442969254,-0.007240908666147163,0.08750677621586556,0.06909864338404165,0.028492813916467883,0.03995008573916551,1.0,0.3403249781245868,0.06986943142572334,0.14379708719823198,0.6627639134089811,-0.047097025287284065,0.07270484557314383,0.11375567283850117,0.015457652471406206,-0.01913270473412741,-0.10843831885377392,-0.1003470936515746,0.00291340124265154,0.007336255054273591,-0.04720696475494197,-0.12717500573117607,0.17974510440060923,0.6983927470973426,0.5735248448247949,-0.016166479828595603,-0.009764984643254765,0.02510859538344053,0.09275990373517318,0.4388361068264777,0.037617669688959444,0.05463384867428172,0.041333514901921456,0.14344826153977966,0.2682452921502586,0.01904661268040993,-0.009402272386957726,-0.004533931622260481,0.10043317212599112,0.16769146201806012,0.0505982975491708,0.8081591416019364,0.6014735121572289,0.03501914189894109,0.8266991751738163,0.812391804204658,0.6442571667501927,0.15692644767023134,-0.010163152212731051,0.6770062095929432,0.4327151590208084,0.5585200010814058,0.38793690072551396,0.7044679883234587,0.20521451521480225,0.06870242617568476,0.7780226671493778,0.3272569860024422,0.18784441061253693,0.6019659261899605,0.66320359929159,0.7504660555569114,0.36767570166994257,0.47085095812174804,0.8746479392492388,0.46737225007504307,0.1682439190224821,0.004427810623445795,0.3568109575227026,0.8014900639065768,0.8776092855443527,0.5905214782608912,0.525355915677385,0.8655054972120741,0.8830462104947036,0.2398879153214561,0.08558693929071216,0.008363300435525502,0.5234647318757416,0.4424713984135612
KJ0075C,0.31078757044739713,0.36548096043367695,0.07157688282504104,0.18876440383345244,0.016601651505339567,0.01890212160643657,0.20136122416089658,-0.028762189907195847,0.3371070986162683,0.23368553913843468,0.24597953526978994,0.2935615193144186,0.018205530871591182,-0.07869754629169053,0.17309956453284567,0.1595697535998081,0.07723408891035347,0.18954477700023767,-0.12726008568370326,0.13716049706035663,0.008150625383626741,0.1580402926486947,0.04527055209852847,0.053139880298261895,0.03472247427380841,0.3403249781245868,1.0,0.1943660331208316,0.18114245484915942,0.5103439998508702,0.2175821923606186,0.15821474247042064,0.2216791773434639,0.17012185626970677,-0.02064203477734379,-0.015856156237509036,0.006986932357373237,0.0882751933305938,0.031189833063503928,-0.06292305951845753,-0.02207421851052456,0.2000667903992764,0.07342025780939976,0.19918844576208614,0.059179926545550196,0.10457645507567669,0.11788199967352336,0.15952336375809076,0.46679925046119447,0.19055066219648847,0.1929685287177809,0.016599695378158565,0.09886323419751755,0.1887174308651141,0.26514168748948236,0.17930780229220486,0.15039542830943464,0.2162926268178801,0.2948470454053434,-0.12518851393739025,0.2996663901248194,0.26606521127010363,-0.005311253748006092,0.3571558389655278,0.33233144831939493,0.41590084124097165,0.15070029997993403,0.025632744223448186,0.35023735109029025,0.27081565397875046,0.2373393380753192,0.17183747685416192,0.3813229348809132,0.16149291224605855,0.3004130448283219,0.22188170590250866,0.16525401507295756,0.2118419416221337,0.4084297121870947,0.11000231090193796,0.41741552347940836,0.30985079196554705,0.09128162420768263,0.306548655284718,0.16896342702991393,0.20602741240213637,0.06233136023424011,0.25910457003782883,0.3757360209099327,0.33050731449447684,0.0016429351183912758,0.3052890542360819,0.39092785371682687,0.32672976202155135,0.23704690997512434,0.11018421634138537,0.07105247017049575,0.27146369403312837,0.2865244659051445
KJ0076A,0.15955123487594136,0.026890126164250083,0.3713842964183709,0.37901887573298054,0.39597223298849993,0.3416969899793387,0.4832008019154793,0.33113740644467343,0.7940712105047812,0.14434162616173868,0.5353584992280609,0.41185338084254136,-0.1476793619422208,0.5240074858561791,0.6526365715372645,0.5031506046427329,0.6621382968815016,0.19860661028941456,0.02592130634250521,0.48402378527753886,0.37273409502514415,0.45312402072916097,0.023453391912734614,-0.01314902819179107,-0.012096110058176837,0.06986943142572334,0.1943660331208316,1.0,0.6016013838095365,0.49020990152619043,0.3988212197788795,0.40236000120423937,0.5690756654758646,0.3857384996781986,0.25108601839498695,0.3557241093162413,0.41640805547033083,0.41226335031078193,0.32775285460794273,0.21344645241762844,0.2748098401528411,0.43195118078001077,0.2179972279869234,0.02205693724039945,0.48875248099679525,0.41120219924910073,0.4227873824692325,0.3923288581842893,-0.01447795299143498,0.5257997440589883,0.47186274549086143,0.3555529583820916,0.41447387567966354,0.43429812004932705,0.49519837076603457,0.42923062828723246,0.5415328078179622,0.4263352662798826,0.7328885341666216,0.34161701388062893,-0.016471351483329358,0.28820752358390983,0.40661344530794064,0.19206295559359401,-0.0188528985253502,0.27153530152345684,0.40852481926040274,0.2692498077281625,0.16665987330474347,0.06699327959460599,-0.14754650386916265,0.16575167554573167,0.012577315119643467,0.3378309333969248,0.5398595763921269,0.0621709469577929,0.3761613998837005,0.46914798773776817,0.1947071794200162,-0.24257618831148248,0.08393817190768722,0.24972937583898597,0.11579155787571217,-0.011406045325074186,0.2664816904480522,0.40535155432821673,0.35379775610541564,0.49332570357148803,-0.005897122088527902,0.09840267316864315,-0.11493036439108971,0.18848071532111857,0.14770695204298107,0.03183066780964311,0.3717742082610625,0.4674848768334395,0.4721109301380264,0.3274748721980669,0.06197545237680935
KJ0077A,0.2165284870914975,0.11435893762129344,0.6489490750324013,0.6497021902609385,0.6653929450489078,0.6706042132278562,0.7081416125417793,0.6250104349197726,0.6708967877028003,0.17048954374714545,0.48120922309976216,0.6422547615552994,0.12679343227039025,0.676296256247524,0.7493839551102601,0.7668058157564253,0.7305661742581382,0.15927504862015238,0.12514875245255577,0.6604830453314211,0.6665402777056101,0.6649721754067103,0.05713741632926247,0.03949391076904069,0.03769158877436641,0.14379708719823198,0.18114245484915942,0.6016013838095365,1.0,0.5312712115389479,0.26399979307283483,0.664491151273525,0.4564047314296755,0.6418094665852254,0.6033693292971737,0.6024366998406727,0.6216970144098309,0.6819398150402152,0.6579615534276572,0.48254353031454716,0.6088074528706131,0.622468823551834,0.31102381828829423,0.13866240090549423,0.7179425472272899,0.6555992103287731,0.6637600912423933,0.6479916978009667,0.10671481690996348,0.6325503795689496,0.6604853509528575,0.6247262901991293,0.6319249544933913,0.6649497523237266,0.6972086345749862,0.6365942307894257,0.7393188458479887,0.6574626394598879,0.7418407083318274,0.5946904135452865,0.1401212768600894,0.31343889083849386,0.5974626619376628,0.24314464103216604,0.09252766264233798,0.3107989568961813,0.6422860225939477,0.6131758662245693,0.16642637059753876,0.09436631455810884,-0.019791712512011898,0.12981123347132903,0.09835489320203633,0.6216778822582464,0.651173272894552,0.15924822972237707,0.5089794486637496,0.6678516156127318,0.1542987148464789,-0.0004920072201307918,0.15821722103241279,0.167492213643153,0.18821020429209215,0.17857193089276296,0.5138043349575608,0.6501630328245673,0.646584425149856,0.25577390042005527,0.09175413981011753,0.15989369106425277,0.05422190809716392,0.1736317473447903,0.24198295972413225,0.16777173173622278,0.6691834007555776,0.5802757747258283,0.7055588480723651,0.5241270506964008,0.12249748753337675
KJ0079C,0.549924355800681,0.5309890126064063,0.406071319848256,0.507102963445142,0.38875720518264384,0.38308996689237157,0.4678379971704055,0.32059040970152713,0.5588738464410645,0.49010787348249235,0.6359473879165575,0.6079460401184823,0.05283695483985819,0.3218228880699855,0.5633776220643205,0.5243015165052748,0.5701737313477011,0.4083520986471101,0.010432216617061658,0.4576239850099313,0.3628996991467778,0.4877313938061483,0.08680920447405702,0.03487648623631182,0.04515091167448326,0.6627639134089811,0.5103439998508702,0.49020990152619043,0.5312712115389479,1.0,0.2238152987525892,0.46677967446785384,0.5564292703741573,0.425789324611164,0.3114808800593344,0.27306535396306636,0.2881074965859604,0.41363038679386094,0.35155589861233916,0.27043808034402184,0.22055817339128062,0.530341556947202,0.6632788071997576,0.377689164872868,0.4123329519567676,0.401716491470499,0.4374782010262832,0.4625570201331049,0.4002413028726237,0.4785789044368299,0.49868215321771353,0.35446352821933885,0.45840782009069764,0.5571322059518353,0.510393896759047,0.42320080036551005,0.44637443420753187,0.5262877685577437,0.6604941856406475,0.27188629723497926,0.6214567485519783,0.5793245123271038,0.3395978060158787,0.7554164286332763,0.5658777396196688,0.6825853761357179,0.47373928442905994,0.33834031191178426,0.6419406788334101,0.48596739347178297,0.37410787686266217,0.4259295784487602,0.6067607759985332,0.5385249232877191,0.5290957903317388,0.6526164307774336,0.46924598768900533,0.5543998050221951,0.6174080870455217,0.32382857773625356,0.6635186705421868,0.4599362188644283,0.45626694137755835,0.632865995209128,0.6306797814919372,0.5248878949466308,0.38081183820643977,0.6235205433084096,0.5868011808930665,0.6756413600724424,0.3574608075604243,0.5681269528758165,0.7509185321233671,0.6662796995198093,0.5849120101258295,0.41850966863013955,0.41792946537075304,0.6372079416735809,0.391052104442687
KJ0082A,0.08763533985273934,0.052933491453038536,0.125770506856102,0.11887820777122482,0.13578437827353163,0.05699336379884736,0.24500317945585928,0.1311660967217681,0.36963284273381714,-0.013263641080688567,0.3015876633522009,0.21317679757712818,-0.08380079233327754,0.17993550780229148,0.2334304300464919,0.15288646718812499,0.20226280411558684,-0.07703946167131451,0.13461007277098666,0.20039729966931746,0.12680233026710536,0.19825053595439443,0.07804814881859584,0.06070753388652822,0.05849104957186846,-0.047097025287284065,0.2175821923606186,0.3988212197788795,0.26399979307283483,0.2238152987525892,1.0,0.16844850219440397,0.25098593756320753,0.18096259445601487,0.03328423357597993,0.08666087047787566,0.2140237568381733,0.12989015867350304,0.08804557809932792,0.04905529981347418,0.11846931520570682,0.21144423407051033,0.09444482803809195,0.10160838297177284,0.22422169436305192,0.14044818752502117,0.1668116673320727,0.15737400331639656,0.10916933153225157,0.25119518563650134,0.19752415884778982,0.05790524708172166,0.14647360202759604,0.14030984584982945,0.22654296488241826,0.19455831278387253,0.23067842967845445,0.2146874046236436,0.350018701072148,0.07359191383305866,0.0009112702151230162,0.10537372651759015,0.11782611005187697,0.042301016487071796,-0.022004363448323634,0.0797662969024765,0.14235357653446562,0.08333440318504227,0.07876768089552456,0.01589302563803645,-0.003137922173782288,0.10895184864179838,-0.02547997867947795,0.16945287981199111,0.21777952682670132,0.06049277672120552,0.08791245634503275,0.09659389625814978,0.1272976839657732,-0.14818364939423395,0.0201330242665283,-0.0017875366429139729,0.13761780835446166,-0.053546922851090924,0.1579448384703391,0.1645697810503581,0.09771098932543305,0.1941825817937917,-0.025837764109555864,0.020427086020119053,-0.10855314261639329,0.03380523434311927,0.05238463538665335,-0.057991968718467395,0.16715351030104256,0.18170649983924234,0.1549629240408014,0.21122595338255323,0.05436503019613706
KJ0088A,0.13704249139570593,0.08935778395347752,0.9511098949862035,0.9412876384645088,0.7327949019849345,0.7901062788387813,0.9248854789085867,0.8027462029447402,0.5068768266789512,0.04775856057582191,0.5335283693641131,0.9113971769006102,0.13468529486587139,0.6767604541932667,0.788659390642449,0.8516545837129343,0.7715038654954451,0.022935819709130282,0.15145187015538353,0.9472796000870694,0.9154551886405291,0.9362317982854503,-0.04756818298601448,-0.06993618984793161,-0.06255724839062456,0.07270484557314383,0.15821474247042064,0.40236000120423937,0.664491151273525,0.46677967446785384,0.16844850219440397,1.0,0.7046297520067238,0.9441580882314768,0.8250958552786404,0.85706102074292,0.8320902060597685,0.9214045396726142,0.8849505771160373,0.7423162275930913,0.8435060987070114,0.9105620180385573,0.2553512828961327,0.14197287549104567,0.8787684029814169,0.936979075135802,0.9307208029112887,0.9325889429342483,0.16078414613364717,0.9228357265310351,0.9566976320079552,0.8435619540278597,0.8663083117953678,0.8633545260706919,0.8998514683304862,0.9233744122279078,0.8694383111691787,0.9409738859816942,0.7116550018593696,0.6573692936366039,0.09326123923682907,0.3728147143999016,0.7881037180555294,0.0912282040896619,0.06353755792877633,0.291727603395227,0.8714311079953314,0.8958692223746522,0.13986966546551527,0.2240585567013942,0.004400209842900599,0.07242760220594514,0.1406531593770454,0.9257830825138713,0.6937130668656992,0.11722036483741043,0.6258228407185465,0.8648646056703618,0.1715808355271209,-0.01945571494702236,0.11201649162529514,0.0037357247499707298,0.17761780764087168,0.08469862041800262,0.6454193582074813,0.9181763459133565,0.9050419966189625,0.3081175138675804,0.06463925738549539,0.1098875602835551,0.012686132049861926,0.09972449961493852,0.149989506892143,0.09510498359443385,0.911569409094727,0.8183326429210135,0.9062052692534855,0.5752844480660831,0.22742643929825399
KJ0091C,0.14661997850500708,0.04957936298491047,0.639486255971583,0.6606188318662568,0.4185833671417515,0.478576206494292,0.6574333700383543,0.4888259861290103,0.6743983788646286,0.11995424382030308,0.6245597685409103,0.7654680510414258,-0.18638912104343808,0.40984366424613466,0.7049097705398297,0.5944512487672605,0.7362580539282846,0.11628228677816928,0.1534806118512796,0.7143446605021667,0.57259226162843,0.7213076854392388,0.09347082355308933,0.04028733032531382,0.06328436435521559,0.11375567283850117,0.2216791773434639,0.5690756654758646,0.4564047314296755,0.5564292703741573,0.25098593756320753,0.7046297520067238,1.0,0.6458794195026093,0.379131909584028,0.5734201105604148,0.5309647599553898,0.6139515616642758,0.4806260180816545,0.4497738449451484,0.4674047551019808,0.7452307843706453,0.4026862816837568,0.07791298323162585,0.5947066950906482,0.6510941473949698,0.6405666989772921,0.6160821182387801,0.188188867858426,0.8053769652956597,0.7620186842721327,0.46771883389790536,0.6124410752154497,0.6096109524279063,0.7220881012197173,0.7254055735177424,0.6934253186319994,0.7155003895272393,0.77173793061559,0.30327365084497593,0.1588717458840377,0.3884566454214109,0.49484385823981936,0.25080712984736153,0.048913022773310735,0.30619874063025093,0.6105776100517277,0.47950205480330915,0.26542437341913566,0.41643107773408167,-0.05828213238823153,0.14224862669492333,0.23166744192636482,0.6835333866983804,0.6972880822803871,0.14921390037563956,0.41680824311787784,0.705989650975045,0.299211142263358,-0.18533282867422182,0.18311122292213286,0.23634787767322168,0.2116855093526575,0.04380896728011282,0.5196734907847578,0.6309879309387953,0.5212197724315258,0.6713883553906047,0.04954558505181229,0.15517702469115652,0.11699434231270495,0.28170284081455654,0.21788956306595275,0.09221625409943533,0.6688572184706068,0.6771927783221494,0.5927475233876284,0.386992871011498,0.28322347140395354
KJ0093A,0.06740547282980423,0.016927148114357016,0.9112212063604733,0.9176158134102267,0.732835552955058,0.7532827577050821,0.9514821781124262,0.7711892888418141,0.5265638689095111,0.03850736448427054,0.500412683449878,0.8847512758437149,0.07370545017043019,0.63015793067262,0.747673669238477,0.8226263261142207,0.6975086730273823,0.04913835545345904,0.07623690792314416,0.938522264353085,0.884178446453138,0.9274779122004881,-0.07637336185880213,-0.0883569398203553,-0.08522247678963993,0.015457652471406206,0.17012185626970677,0.3857384996781986,0.6418094665852254,0.425789324611164,0.18096259445601487,0.9441580882314768,0.6458794195026093,1.0,0.7958154863235172,0.8572099740773708,0.841658081784056,0.9127937657829394,0.8721680499997444,0.7262784211902479,0.854226082364952,0.8971949334082978,0.1635453469693273,0.07921685669618532,0.8893144613370015,0.9324215852838096,0.9288651460099067,0.9318956717702827,0.09931339891562631,0.9030989105052124,0.9531447944335376,0.8191453708491563,0.8482237992410722,0.8362586262989805,0.9195380703432544,0.9198862594600222,0.8408013155181331,0.9528291871268599,0.6678843291378007,0.605473740715156,0.032748908172565004,0.34448513837492073,0.7663950823920508,0.0172456020490205,0.013534826773124337,0.21723969542983512,0.8663667173493014,0.9055574894482331,0.09908295306098479,0.18062240785361078,-0.06255304460117087,0.038731891090536076,0.042871435244754175,0.892143650539409,0.7181727943766113,0.06121319116998876,0.5699056415670132,0.8561482228944688,0.1605508475293019,-0.05964491497761979,0.0606326301455417,-0.02104247339918731,0.1765758796591255,0.023730653481831152,0.5999837773105909,0.9154806178893136,0.9012339228729846,0.23860877169319367,-0.0025145822612266736,0.057316502524290866,-0.1193687013034787,0.04102750615918162,0.08040040974095912,0.026296144056559626,0.9164634660715443,0.8318353467628558,0.9162163849331495,0.5188301173048053,0.2100940950337718
KJ0097C,0.04712102369468089,0.06052962941430693,0.903170473762812,0.8488580744531421,0.745805915194126,0.8052055813080454,0.7582763909726746,0.8734246405178614,0.26012923028471047,-0.02784324699875544,0.32576963156611305,0.6882368841365689,0.3782674714788859,0.7674773577190578,0.6701981658521777,0.843757321643721,0.6654775622826737,0.02971472555871853,0.08564699730086972,0.7835545225691724,0.8974621565441842,0.7683744219609244,-0.06805884842685081,-0.0731157753561604,-0.07274714310773397,-0.01913270473412741,-0.02064203477734379,0.25108601839498695,0.6033693292971737,0.3114808800593344,0.03328423357597993,0.8250958552786404,0.379131909584028,0.7958154863235172,1.0,0.8635258415838434,0.8321840158624584,0.9003031834092805,0.9433364700259116,0.7855985254457674,0.8624582624085854,0.7103576608242882,0.09645845266055657,0.0804091186470281,0.7698347029899791,0.8796542985979813,0.8455514500919783,0.8352981668758828,-0.0020800910183415115,0.6968377202742563,0.7684833680432104,0.9074679261982912,0.7829857666909469,0.786962550702805,0.7318768948600327,0.7397465732793513,0.73909517224829,0.7483324674345493,0.47373601073829846,0.8221298055438091,-0.02133344942604558,0.23332205469015094,0.8129577242626043,-0.011899248238889902,0.018134988522949216,0.18868434278306712,0.7221056386282779,0.9242634531001871,0.015516796842142744,-0.033868944053770215,-0.025477580761318414,0.007481879049403388,0.008235539849818382,0.76670317555966,0.41916011261279257,0.027494877167944652,0.6343630531414519,0.6738555233577599,-0.006844681956187485,0.051257316707078976,0.006331635676896767,-0.13875375295397924,0.07480002437215975,0.04582088315530627,0.4745767464197878,0.7914102743749472,0.9313795067402301,0.003330323594641659,0.0297844727445473,-0.014901790065925123,-0.05662233921520691,-0.02325691427446344,0.03241976513091027,0.0304835967723967,0.7480388248871223,0.6521536947213736,0.8606208330030926,0.5205068702117719,0.02352760199662777
KJ0099A,-0.005571454469499288,-0.08443038460250948,0.9173458005783042,0.8052518799534407,0.6900145048245061,0.772346465694338,0.8282401041316031,0.8960505724147988,0.4347811765976817,0.00790354695268986,0.49228804420772265,0.753060018560506,0.24427634165161283,0.7612134316795657,0.7702529725123191,0.853051754335885,0.7243529531189844,0.04608556120949817,0.0877500096041123,0.8528673373793549,0.9009750626194546,0.8578164098927098,-0.022516300254980696,-0.025586164626711306,-0.02952899053737367,-0.10843831885377392,-0.015856156237509036,0.3557241093162413,0.6024366998406727,0.27306535396306636,0.08666087047787566,0.85706102074292,0.5734201105604148,0.8572099740773708,0.8635258415838434,1.0,0.8948390924311379,0.9294148312268138,0.9085789861337166,0.7633370028939673,0.9242354597785315,0.8297158507693763,0.08063582211972452,0.01227301457130129,0.7998492504986309,0.9190301353923745,0.8805881903109528,0.8504958411059654,-0.05625254583189544,0.8297159439231702,0.842247425372372,0.8834079051550935,0.8514330262427346,0.837544297135649,0.7937865323943413,0.8135301278456274,0.8068571749100935,0.7920045072234791,0.5532049564148624,0.7894032588794232,-0.08988822695975757,0.30939581954528494,0.863932698974552,-0.09757935734784316,-0.09380214468514675,0.10494850663331269,0.7773228554676694,0.8745797649859812,-0.051759751268228314,-0.01249307589699066,-0.15920951024990201,-0.07170089860126741,-0.1315767874782076,0.7583748209342581,0.542331550294407,-0.06546766285260729,0.6218186296831867,0.7715994085875894,-0.03851114275633777,-0.07997028869087759,-0.1010027773036457,-0.12406909771222199,0.11279368689920317,-0.08470308133280482,0.48153428321309527,0.8339721589774404,0.9000865461103369,0.08644785524706292,-0.11396812975055655,-0.09844863361665,-0.11729963650747599,-0.08231729476038291,-0.07154515407938405,-0.09678850217543516,0.7843498287805685,0.834907893096865,0.9082640349152763,0.480174028368838,0.05684854764037003
KJ0100A,-0.04075303314307383,-0.06812774610149983,0.8910278726557006,0.7787648711448237,0.7101168806413584,0.7182170694949408,0.8188744395722113,0.8857355822481097,0.42476581336320346,-0.01618687915285309,0.5031159008566088,0.7370604150387677,0.2508329721092381,0.8259818273455451,0.768936792525762,0.8542824540752296,0.7304021774972619,-0.020338682913894447,0.10520686331826103,0.8445241158229456,0.880223438306209,0.8250439603331068,-0.04065435061672254,-0.046723946200220405,-0.0449893569301961,-0.1003470936515746,0.006986932357373237,0.41640805547033083,0.6216970144098309,0.2881074965859604,0.2140237568381733,0.8320902060597685,0.5309647599553898,0.841658081784056,0.8321840158624584,0.8948390924311379,1.0,0.8839530500751668,0.8775070844636219,0.7328752000686819,0.9099908920115719,0.8273578198665238,0.07514991890101243,0.015146795204694764,0.8369197917986975,0.8850571118735928,0.8932422392924948,0.849631192727142,-0.046619159184634426,0.815322682362764,0.8102969786452885,0.8836152685274526,0.8650200645501559,0.833782134841933,0.8004822891369212,0.8131536341005775,0.7780376953123358,0.7828920603843271,0.5594039582081579,0.7902433847327996,-0.09494124962250697,0.3428086032529676,0.8683525181848437,-0.10876835804504854,-0.10486092102881454,0.11062713795503222,0.7585864359750686,0.8524660975620684,-0.052993832011919983,-0.04666548072642442,-0.1336093824443337,-0.032057650617299316,-0.12325124939644774,0.7591371284931527,0.5048380124583156,-0.056259265556283126,0.6389382948606707,0.7217369787391406,-0.03978090261487421,-0.066647598148739,-0.0906020280633048,-0.1969065779916531,0.14242987611900343,-0.061299090014556704,0.4891630133489083,0.830252927265961,0.8861318393675526,0.08118388611229073,-0.1037175818476668,-0.08773254335463605,-0.12653476632713556,-0.08205828996637377,-0.06664630264727464,-0.09529900687186343,0.757571070116217,0.8249936664382119,0.8932201743304258,0.4771367758970924,0.031275188952536184
KJ0101A,0.07979484446914045,0.05797829081166817,0.9475750016719862,0.8979126345486448,0.7292415739466738,0.8240544986395585,0.8780432014073795,0.8954339694006598,0.46261084119989004,0.03183759603474273,0.5174679120191085,0.8574230785686934,0.25455604176145596,0.785839869649451,0.8189084448511313,0.9124679577378181,0.7921256660752486,0.05444741271657676,0.06532042603855202,0.9098096913168242,0.9459193679041003,0.915147324181644,-0.03182266647212973,-0.04448577014782651,-0.04222828347289789,0.00291340124265154,0.0882751933305938,0.41226335031078193,0.6819398150402152,0.41363038679386094,0.12989015867350304,0.9214045396726142,0.6139515616642758,0.9127937657829394,0.9003031834092805,0.9294148312268138,0.8839530500751668,1.0,0.9714108754743166,0.8126759860384514,0.9025857495139057,0.8724627859503586,0.16495742912948527,0.06879075886548656,0.8513010494414923,0.9665782362806079,0.9322502857394825,0.9143330025669156,0.045344988095762775,0.863933999816145,0.9041498733778025,0.9294249988978115,0.9049996141617898,0.893165096479223,0.8618939274932772,0.8704708140089396,0.8503087404256521,0.8864883595868573,0.6266698058970126,0.7988112907577998,-0.002444536081691592,0.35744271659089477,0.8752440447790378,0.020117175363303392,0.014712919835978814,0.250915719961464,0.8554784967416668,0.9159133518862562,0.04892825381198302,0.09906064674145929,-0.07023257286719994,-0.009363839454681326,0.04641633814905799,0.8501371014340127,0.6058021144695316,0.03678682885373912,0.6946153031376789,0.8181716643068593,0.08244749171238137,-0.008725343188825526,0.024779352938685995,-0.0567599626844272,0.12538501042717543,0.02197520770389474,0.558438358813942,0.8884437711663961,0.9512054561336519,0.1783429218214773,0.02195539557834987,0.014217211412927129,-0.05367464530280436,0.00807691917687092,0.06975075790804718,0.03614670147888571,0.852318449710044,0.8272945995023198,0.9484976600084251,0.5219576911675654,0.08539982437675796
