group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
86,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,3,35.69569536775251,50.433405962536845,2465.4563009609146,sporadic,0.3
87,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,9,35.598630235251754,51.05896353636234,1235.7922098640704,sporadic,0.3
88,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,2,35.728547793158384,51.117405035354246,258.743209381035,sporadic,0.3
89,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
90,2025-10-03T04:00:00,2025-10-03T05:00:00,1.0,10,15,35.73640448098722,51.080282334443616,859.888868473695,sporadic,0.4
91,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,1,2,35.76039678780977,50.990192666703216,341.5272857157401,sporadic,0.3
92,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,3,8,35.73726301071797,51.10306744133572,425.1739314484089,sporadic,0.4
93,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,1,2,35.7078778925084,50.37253812976627,1567.7585694938464,sporadic,0.3
94,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,1,1,35.72604,51.108470999999994,0.0,sporadic,0.3
95,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,1,3,35.69570189960099,50.43337877137761,2464.05766564907,sporadic,0.3
96,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,5,8,35.722997243547724,51.107074096177,936.1290403136924,sporadic,0.4
97,2025-10-03T05:00:00,2025-10-03T05:00:00,0.0,1,9,35.59897475700352,51.058686637242694,1205.9582794677297,sporadic,0.3
98,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,10,15,35.73649773037469,51.080184929467535,897.2318407350785,sporadic,0.4
99,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,2,35.7603967887185,50.990192666748555,341.52728535319824,sporadic,0.3
100,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,5,5,35.71966045209261,51.1053803175465,286.3103212486551,sporadic,0.4
101,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,9,35.599133417996526,51.05846746452844,1188.2780345706155,sporadic,0.3
102,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,3,35.69571142071625,50.43334081203649,2462.113307863578,sporadic,0.3
103,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
104,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,2,35.707856463101585,50.37254111305653,1567.113597255284,sporadic,0.3
105,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,1,35.73176999999999,51.12813,0.0,sporadic,0.3
106,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,3,35.747449986510354,51.04944773195098,724.408526247283,sporadic,0.3
107,2025-10-03T06:00:00,2025-10-03T06:00:00,0.0,1,2,35.726364378377184,51.1356576834186,129.5054659380755,sporadic,0.3
108,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,2,35.76039679146707,50.99019266676224,341.52728400821593,sporadic,0.3
109,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,17,20,35.735352765120005,51.08418900104347,921.4516198023942,sporadic,0.4
110,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,3,35.69570811767497,50.43329060737361,2459.246256335122,sporadic,0.3
111,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,2,7,35.714554647999776,51.12454709190311,273.4336072752768,sporadic,0.4
112,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
113,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
114,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,2,35.71791096497498,51.09429901000714,419.66765680386374,sporadic,0.3
115,2025-10-03T07:00:00,2025-10-03T07:00:00,0.0,1,9,35.59912758000483,51.05846261123073,1188.4004026082828,sporadic,0.3
117,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,2,35.76039678424312,50.990192666776544,341.5272876443425,sporadic,0.3
118,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,6,8,35.72061725416769,51.106802895568784,257.442004468874,sporadic,0.4
119,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,2,35.751613024742525,51.059061147224085,1570.7073887870229,sporadic,0.3
120,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,2,2,35.7310248639335,51.113862316270506,103.1875674138339,sporadic,0.4
121,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
122,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,4,7,35.72028163758248,51.10633460292824,874.1779811760525,sporadic,0.4
123,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
124,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
125,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,6,35.80114210617281,50.984327198078894,342.5192479600807,sporadic,0.3
126,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,2,35.695532693357386,50.31558076086707,391.10501476435286,sporadic,0.3
127,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,3,35.695701733666716,50.43326914797481,2457.9286613908275,sporadic,0.3
128,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,9,35.59912232566187,51.05846609490467,1188.8341436413905,sporadic,0.3
129,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,3,35.713937743109824,51.12415793664539,193.52228551559193,sporadic,0.3
130,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,1,35.671565,51.06957200000001,0.0,sporadic,0.3
131,2025-10-03T08:00:00,2025-10-03T08:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
132,2025-10-03T08:00:00,2025-10-03T09:00:00,1.0,4,5,35.72052618050304,51.10684742394898,303.3184449010404,sporadic,0.4
133,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,2,35.760396789216806,50.99019266681566,341.52728523940647,sporadic,0.3
134,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,2,2,35.72594017781591,51.1192375926771,0.4429816701143068,sporadic,0.4
135,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,8,12,35.718178983168336,51.068814115646,932.0293936732025,sporadic,0.4
136,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,1,35.776452,51.049178999999995,0.0,sporadic,0.3
137,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
138,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,4,6,35.72383716307075,51.09618647585862,1422.4339650212396,sporadic,0.4
139,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
140,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,1,35.72603999999999,51.108470999999994,0.0,sporadic,0.3
141,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,6,35.80102511127356,50.98418210444856,339.4801580216356,sporadic,0.3
142,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,3,35.69568739660657,50.43327686740279,2458.0922630937407,sporadic,0.3
143,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,8,35.59926176824003,51.058522364141965,1188.3691182655123,sporadic,0.3
144,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,2,6,35.716101601734444,51.12063652704706,176.66927400793392,sporadic,0.4
145,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
146,2025-10-03T09:00:00,2025-10-03T09:00:00,0.0,1,9,35.80732950227936,51.01263377193558,676.4986238328266,sporadic,0.3
147,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,3,4,35.72172499945797,51.10742188712414,259.75123017395055,sporadic,0.4
148,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
149,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,6,8,35.7046909302808,51.10777196664177,679.0762272671687,sporadic,0.4
150,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,5,5,35.726820584098846,51.06565761649994,171.20752021880475,sporadic,0.4
151,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
152,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
153,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,3,7,35.74838306229272,51.0084926319459,1603.3724298593838,sporadic,0.4
154,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,2,35.742599358729805,51.101308061035446,389.9619915433454,sporadic,0.3
155,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,8,35.675536737851154,51.02053216935632,202.08182359173193,sporadic,0.3
156,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
157,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,5,35.75722278447684,51.04037105480038,301.62071728363,sporadic,0.3
158,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,2,15,35.80149423248919,50.98763069705404,435.272611094306,sporadic,0.4
159,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,3,35.69567414651927,50.4332880504775,2458.4694721448386,sporadic,0.3
160,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
161,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,2,5,35.717511393970305,51.119947795372944,210.72794319071494,sporadic,0.4
162,2025-10-03T10:00:00,2025-10-03T10:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
163,2025-10-03T10:00:00,2025-10-03T11:00:00,1.0,3,4,35.717626078700796,51.102180157953626,1228.8473073633666,sporadic,0.4
164,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.727884693292616,50.94098072107942,214.85446734869714,sporadic,0.3
165,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,2,2,35.71404519513493,51.11919175691482,2.6564002753865066,sporadic,0.4
166,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
167,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,5,8,35.72087166680872,51.10648408990704,202.05727653418492,sporadic,0.4
168,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
169,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.68550142008787,51.09104609519856,223.08893000048622,sporadic,0.3
170,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
171,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,2,3,35.720422056229076,51.10479638915285,473.22156998455694,sporadic,0.4
172,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,2,7,35.75099520607666,51.005255405138655,1693.7555659897382,sporadic,0.4
173,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.66364200000001,50.897137,0.0,sporadic,0.3
174,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.72637211606641,51.13562026923341,130.85605402521824,sporadic,0.3
175,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.74742276901038,51.04947440159956,791.2144660665989,sporadic,0.3
176,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.74263580982059,51.10121774274049,398.54479655350445,sporadic,0.3
177,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,6,35.6740851770447,51.0213418164443,256.6045445388258,sporadic,0.3
178,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
179,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,5,35.74629012116354,51.020631283601105,275.3578008892118,sporadic,0.3
180,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,2,15,35.80176173536975,50.98776531304129,437.0705264916788,sporadic,0.4
181,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,2,35.717345700454885,50.4637859165355,3107.9464698422316,sporadic,0.3
182,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
183,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,2,4,35.71555671484939,51.11480327895756,175.08611344048958,sporadic,0.4
184,2025-10-03T11:00:00,2025-10-03T11:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
185,2025-10-03T11:00:00,2025-10-03T12:00:00,1.0,3,4,35.7176210367128,51.10217968698413,1228.3517059815233,sporadic,0.4
186,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,2,35.73450284213197,50.93324642766851,22.007372741426988,sporadic,0.3
187,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,2,4,35.71657771117387,51.11398202732747,521.483597227188,sporadic,0.4
188,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
189,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,6,10,35.71007662986872,51.10143523058671,648.5834492081563,sporadic,0.4
190,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,6,7,35.75583018015722,51.07209551479317,1913.9394341716059,sporadic,0.4
191,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,1,35.671565,51.06957200000001,0.0,sporadic,0.3
192,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,2,35.72637333673276,51.13562160410195,130.78275390502841,sporadic,0.3
193,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,2,7,35.75100218509421,51.00526197752819,1693.3762338702081,sporadic,0.4
194,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,4,35.73979267042504,51.10123244266996,221.18114624571365,sporadic,0.3
195,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,6,35.67413357674741,51.02168703577205,258.312089569122,sporadic,0.3
196,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
197,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,4,35.73889272288827,50.94416353576828,693.2560842449623,sporadic,0.3
198,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,7,35.79768703810053,50.975068311004605,228.02746570980185,sporadic,0.3
199,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,1,35.72604,51.108470999999994,0.0,sporadic,0.3
200,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,9,35.80802607983753,51.01161484282187,677.3059424455462,sporadic,0.3
201,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,2,35.71734623035085,50.46377960233625,3107.4938644846184,sporadic,0.3
202,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
203,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,2,4,35.71530553383389,51.11592434905383,128.45590318659748,sporadic,0.4
204,2025-10-03T12:00:00,2025-10-03T12:00:00,0.0,1,5,35.75706275291121,51.04028801165139,301.2924443736807,sporadic,0.3
205,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,4,8,35.720320367872894,51.10648160663509,715.0251252492457,sporadic,0.4
206,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
207,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,7,10,35.70575879554214,51.105891423024964,642.005654962138,sporadic,0.4
208,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,2,4,35.74856567800784,51.04985479506333,737.7128360987853,sporadic,0.4
209,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,2,35.734650497342955,50.93335380492708,4.032071147882751,sporadic,0.3
210,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,4,7,35.705708168505005,51.10213608670447,422.145876026229,sporadic,0.4
211,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,5,35.75483056364828,50.98767284088307,415.358381470171,sporadic,0.3
212,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
213,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,5,35.739256033029285,51.10135769446011,257.09425372882004,sporadic,0.3
214,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,7,35.8320075711796,50.97342323867009,309.51741359989677,sporadic,0.3
215,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,6,35.674111022810905,51.02152165076603,257.4701086665829,sporadic,0.3
216,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,5,35.757140061763984,51.04020715214707,301.47250581205435,sporadic,0.3
217,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,2,3,35.73142046225273,51.12323362658275,407.28729269465424,sporadic,0.4
218,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,2,35.71734447594824,50.46379666409661,3108.7069482833394,sporadic,0.3
219,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
220,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,2,4,35.71525591288683,51.11594523731337,127.37426127769399,sporadic,0.4
221,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
222,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,2,35.752157027865856,51.04921652902669,765.0767348251469,sporadic,0.3
223,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
224,2025-10-03T13:00:00,2025-10-03T13:00:00,0.0,1,9,35.80806723297019,51.011553731830546,677.3455504744841,sporadic,0.3
225,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,4,35.7362187755258,50.92592501981345,386.14803510579026,sporadic,0.3
226,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,3,6,35.71882346685029,51.120134628337745,492.34356765572846,sporadic,0.4
227,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,1,35.750422122829555,50.975483102468495,0.0,sporadic,0.3
