sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0053C,KJ0122C,0.93109953146385,True,True,-110.01642960812774,-107.22655000000002,True
KJ0088A,KJ0124A,0.9307208029112887,True,True,-107.94272562674094,-112.3981774891775,True
KJ0021A,KJ0053A,0.9306119733235058,True,True,-105.87460833333333,-105.05978084179971,True
KJ0053B,KJ0458A,0.9298109707627612,True,True,-107.81381277213353,-106.89661722488039,True
KJ0053B,KJ0745D,0.9297295587548383,True,True,-107.81381277213353,-106.39222222222222,True
KJ0143C,KJ0145A,0.929513447280294,True,True,-107.93768829337094,-105.93790042075736,True
KJ0101A,KJ0144A,0.9294249988978115,True,True,-108.23997312588402,-109.00153932584269,True
KJ0099A,KJ0101A,0.9294148312268138,True,True,-110.75490476190477,-108.23997312588402,True
KJ0053B,KJ0053C,0.929387714715581,True,True,-107.81381277213353,-110.01642960812774,True
KJ0053A,KJ0122C,0.9290736488186602,True,True,-105.05978084179971,-107.22655000000002,True
KJ0093A,KJ0124A,0.9288651460099067,True,True,-103.70365833333332,-112.3981774891775,True
KJ0144A,KJ0315A,0.9283640111207163,True,True,-109.00153932584269,-111.91554735376045,True
KJ0016C,KJ0143C,0.9277811666452199,True,True,-103.38552361111111,-107.93768829337094,True
KJ0053A,KJ0053B,0.9277092637003315,True,True,-105.05978084179971,-107.81381277213353,True
KJ0053C,KJ0093A,0.9274779122004881,True,True,-110.01642960812774,-103.70365833333332,True
KJ1234A,KJ0124D,0.9273731625227062,True,True,-106.36574893617022,-112.35488167388166,True
KJ0027B,KJ0102C,0.9269697505785978,False,False,-115.15547100424328,-114.1060182841069,False
KJ0016C,KJ0016A,0.9268231499889658,True,True,-103.38552361111111,-107.97769166666666,True
KJ0016A,KJ0016C,0.9268231499889658,True,True,-107.97769166666666,-103.38552361111111,True
KJ0088A,KJ0523C,0.9257830825138713,True,False,-107.94272562674094,-113.0698549511855,False
KJ0144A,KJ0745D,0.9255441114192552,True,True,-109.00153932584269,-106.39222222222222,True
KJ0122C,KJ0124D,0.9255216373713039,True,True,-107.22655000000002,-112.35488167388166,True
KJ0016A,KJ1234A,0.9248955119172553,True,True,-107.97769166666666,-106.36574893617022,True
KJ0016A,KJ1234A,0.9248955119172553,True,True,-107.97769166666666,-106.36574893617022,True
KJ0715C,KJ0124D,0.924893946322782,True,True,-111.48650638297872,-112.35488167388166,True
KJ0021A,KJ0088A,0.9248854789085867,True,True,-105.87460833333333,-107.94272562674094,True
KJ0145A,KJ0169C,0.9243196095018122,True,True,-105.93790042075736,-107.98095774647886,True
KJ0097C,KJ0458A,0.9242634531001871,True,True,-100.58040028089887,-106.89661722488039,True
KJ0099A,KJ0102A,0.9242354597785315,True,True,-110.75490476190477,-108.24599296765119,True
KJ0053A,KJ0016A,0.9233848121568291,True,True,-105.05978084179971,-107.97769166666666,True
KJ0016A,KJ0053A,0.9233848121568291,True,True,-107.97769166666666,-105.05978084179971,True
KJ0088A,KJ0145D,0.9233744122279078,True,True,-107.94272562674094,-102.86484992987378,True
KJ0016C,KJ0122C,0.9233006854170861,True,True,-103.38552361111111,-107.22655000000002,True
KJ0144A,KJ0144B,0.9232216085660494,True,True,-109.00153932584269,-113.58123562412342,True
KJ0088A,KJ0143A,0.9228357265310351,True,True,-107.94272562674094,-110.73874047954865,True
KJ0053A,KJ0143A,0.9226101611172632,True,True,-105.05978084179971,-110.73874047954865,True
KJ0053A,KJ1234A,0.9222015791495506,True,True,-105.05978084179971,-106.36574893617022,True
KJ0124A,KJ0143C,0.921976382548904,True,True,-112.3981774891775,-107.93768829337094,True
KJ0144B,KJ0315A,0.9215726161757278,True,True,-113.58123562412342,-111.91554735376045,True
KJ0088A,KJ0101A,0.9214045396726142,True,True,-107.94272562674094,-108.23997312588402,True
KJ0053C,KJ0169C,0.9213581179568556,True,True,-110.01642960812774,-107.98095774647886,True
KJ0799B,KJ0799C,0.9208768479165388,False,False,-116.45976379066478,-117.52330834512021,False
KJ0143C,KJ0016A,0.9208352272152535,True,True,-107.93768829337094,-107.97769166666666,True
KJ0016A,KJ0143C,0.9208352272152535,True,True,-107.97769166666666,-107.93768829337094,True
KJ0093A,KJ0145D,0.9198862594600222,True,True,-103.70365833333332,-102.86484992987378,True
KJ0122C,KJ0458A,0.9197737618455231,True,True,-107.22655000000002,-106.89661722488039,True
KJ0021A,KJ0124D,0.9197657658553502,True,True,-105.87460833333333,-112.35488167388166,True
KJ0093A,KJ0145A,0.9195380703432544,True,True,-103.70365833333332,-105.93790042075736,True
KJ0144A,KJ0144C,0.9191705151686147,True,True,-109.00153932584269,-111.45623702664797,True
KJ0099A,KJ0122C,0.9190301353923745,True,True,-110.75490476190477,-107.22655000000002,True
KJ0053C,KJ0016A,0.9185974040656054,True,True,-110.01642960812774,-107.97769166666666,True
KJ0016A,KJ0053C,0.9185974040656054,True,True,-107.97769166666666,-110.01642960812774,True
KJ0143C,KJ0973A,0.9185769383171524,True,False,-107.93768829337094,-112.31065833333334,False
KJ0031B,KJ0031D,0.918450950827865,True,True,-108.83641438848922,-105.26741007194245,True
KJ0053C,KJ0027B,0.9183129955257084,True,False,-110.01642960812774,-115.15547100424328,False
KJ0124A,KJ0715C,0.9182406052005873,True,True,-112.3981774891775,-111.48650638297872,True
KJ0088A,KJ0715C,0.9181763459133565,True,True,-107.94272562674094,-111.48650638297872,True
KJ0031C,KJ0144A,0.9178755272994392,True,True,-108.77881151079137,-109.00153932584269,True
KJ0016C,KJ0053A,0.917739925925114,True,True,-103.38552361111111,-105.05978084179971,True
KJ0016C,KJ0093A,0.9176158134102267,True,True,-103.38552361111111,-103.70365833333332,True
KJ0099A,KJ0016A,0.9173458005783042,True,True,-110.75490476190477,-107.97769166666666,True
KJ0016A,KJ0099A,0.9173458005783042,True,True,-107.97769166666666,-110.75490476190477,True
KJ0143C,KJ0102C,0.9172913462138023,True,False,-107.93768829337094,-114.1060182841069,False
KJ0053A,KJ0715C,0.9172307927942775,True,True,-105.05978084179971,-111.48650638297872,True
KJ0016C,KJ0169C,0.9171309887591546,True,True,-103.38552361111111,-107.98095774647886,True
KJ0016A,KJ0124D,0.9170119192061523,True,True,-107.97769166666666,-112.35488167388166,True
KJ0016A,KJ0124D,0.9170119192061523,True,True,-107.97769166666666,-112.35488167388166,True
KJ0053C,KJ0145D,0.9166684037941176,True,True,-110.01642960812774,-102.86484992987378,True
KJ0973A,KJ0523C,0.9165560760428668,False,False,-112.31065833333334,-113.0698549511855,False
KJ0143C,KJ0124D,0.9165191097524636,True,True,-107.93768829337094,-112.35488167388166,True
KJ0093A,KJ0973A,0.9164634660715443,True,False,-103.70365833333332,-112.31065833333334,False
KJ0145D,KJ0169C,0.9164266904238533,True,True,-102.86484992987378,-107.98095774647886,True
KJ0093A,KJ1234A,0.9162163849331495,True,True,-103.70365833333332,-106.36574893617022,True
KJ0101A,KJ0458A,0.9159133518862562,True,True,-108.23997312588402,-106.89661722488039,True
KJ0093A,KJ0715C,0.9154806178893136,True,True,-103.70365833333332,-111.48650638297872,True
KJ0053B,KJ0088A,0.9154551886405291,True,True,-107.81381277213353,-107.94272562674094,True
KJ0053C,KJ0101A,0.915147324181644,True,True,-110.01642960812774,-108.23997312588402,True
KJ0143A,KJ0145D,0.9146189240661602,True,True,-110.73874047954865,-102.86484992987378,True
KJ0053A,KJ0145D,0.9145079514030452,True,True,-105.05978084179971,-102.86484992987378,True
KJ0101A,KJ0124D,0.9143330025669156,True,True,-108.23997312588402,-112.35488167388166,True
KJ0053B,KJ1234A,0.9141874497691423,True,True,-107.81381277213353,-106.36574893617022,True
KJ0144A,KJ1234A,0.913806881027377,True,True,-109.00153932584269,-106.36574893617022,True
KJ0016C,KJ0124D,0.9136218883402644,True,True,-103.38552361111111,-112.35488167388166,True
KJ0031B,KJ0031C,0.9130337622174746,True,True,-108.83641438848922,-108.77881151079137,True
KJ0093A,KJ0101A,0.9127937657829394,True,True,-103.70365833333332,-108.23997312588402,True
KJ0053B,KJ0124A,0.9125549444019657,True,True,-107.81381277213353,-112.3981774891775,True
KJ0031C,KJ0101A,0.9124679577378181,True,True,-108.77881151079137,-108.23997312588402,True
KJ0143A,KJ0145A,0.9122806010931437,True,True,-110.73874047954865,-105.93790042075736,True
KJ0021A,KJ1234A,0.9121254935611731,True,True,-105.87460833333333,-106.36574893617022,True
KJ0143C,KJ0027B,0.911827378895502,True,False,-107.93768829337094,-115.15547100424328,False
KJ0458A,KJ0124D,0.9117492689709304,True,True,-106.89661722488039,-112.35488167388166,True
KJ0021A,KJ0124A,0.9116345377413293,True,True,-105.87460833333333,-112.3981774891775,True
KJ0088A,KJ0973A,0.911569409094727,True,False,-107.94272562674094,-112.31065833333334,False
KJ0088A,KJ0027B,0.9113971769006102,True,False,-107.94272562674094,-115.15547100424328,False
KJ0016A,KJ0093A,0.9112212063604733,True,True,-107.97769166666666,-103.70365833333332,True
KJ0093A,KJ0016A,0.9112212063604733,True,True,-103.70365833333332,-107.97769166666666,True
KJ0088A,KJ0102C,0.9105620180385573,True,False,-107.94272562674094,-114.1060182841069,False
KJ0635A,KJ0799C,0.9103014843796983,False,False,-116.08105020920502,-117.52330834512021,False
KJ0101B,KJ0124A,0.910255395164789,True,True,-103.76730212765958,-112.3981774891775,True
KJ0016C,KJ0523C,0.910224681526645,True,False,-103.38552361111111,-113.0698549511855,False
KJ0100A,KJ0102A,0.9099908920115719,True,True,-104.40444366197183,-108.24599296765119,True
KJ0053A,KJ0101A,0.9098096913168242,True,True,-105.05978084179971,-108.23997312588402,True
KJ0022A,KJ0144A,0.9095147542973157,True,True,-109.66378164116827,-109.00153932584269,True
KJ0169C,KJ0027B,0.909467556443185,True,False,-107.98095774647886,-115.15547100424328,False
KJ0021A,KJ0973A,0.9094101916985216,True,False,-105.87460833333333,-112.31065833333334,False
KJ0169C,KJ0973A,0.9093371959770452,True,False,-107.98095774647886,-112.31065833333334,False
KJ0973A,KJ0715C,0.9087847630317482,False,True,-112.31065833333334,-111.48650638297872,False
KJ0099A,KJ0101B,0.9085789861337166,True,True,-110.75490476190477,-103.76730212765958,True
KJ0099A,KJ1234A,0.9082640349152763,True,True,-110.75490476190477,-106.36574893617022,True
KJ0143A,KJ0169C,0.9079618182400485,True,True,-110.73874047954865,-107.98095774647886,True
KJ0169C,KJ0124D,0.9079520962043579,True,True,-107.98095774647886,-112.35488167388166,True
KJ0053B,KJ0102A,0.9078907083459681,True,True,-107.81381277213353,-108.24599296765119,True
KJ0021A,KJ0121D,0.9076733098865688,True,True,-105.87460833333333,-104.20422239502334,True
KJ0021A,KJ0715C,0.9075348073477634,True,True,-105.87460833333333,-111.48650638297872,True
KJ0031C,KJ0144C,0.9075318375452213,True,True,-108.77881151079137,-111.45623702664797,True
KJ0097C,KJ0144A,0.9074679261982912,True,True,-100.58040028089887,-109.00153932584269,True
KJ0021A,KJ0145A,0.9073589568156546,True,True,-105.87460833333333,-105.93790042075736,True
KJ0053C,KJ0124A,0.9073039966207377,True,True,-110.01642960812774,-112.3981774891775,True
KJ0143C,KJ0715C,0.9072415848747533,True,True,-107.93768829337094,-111.48650638297872,True
KJ0122C,KJ0145D,0.9068454700451842,True,True,-107.22655000000002,-102.86484992987378,True
KJ0016A,KJ0102A,0.9067707228895379,True,True,-107.97769166666666,-108.24599296765119,True
KJ0102A,KJ0016A,0.9067707228895379,True,True,-108.24599296765119,-107.97769166666666,True
KJ0143C,KJ0523C,0.9067513973468521,True,False,-107.93768829337094,-113.0698549511855,False
KJ0016C,KJ0458A,0.9067169180169348,True,True,-103.38552361111111,-106.89661722488039,True
KJ0143A,KJ0027B,0.9062544145177098,True,False,-110.73874047954865,-115.15547100424328,False
KJ0053C,KJ0973A,0.906247819769323,True,False,-110.01642960812774,-112.31065833333334,False
KJ0088A,KJ1234A,0.9062052692534855,True,True,-107.94272562674094,-106.36574893617022,True
KJ0093A,KJ0458A,0.9055574894482331,True,True,-103.70365833333332,-106.89661722488039,True
KJ0144C,KJ0315A,0.9054058224654976,True,True,-111.45623702664797,-111.91554735376045,True
KJ0053A,KJ0102C,0.9054016642602636,True,False,-105.05978084179971,-114.1060182841069,False
KJ0053C,KJ0715C,0.905108787042776,True,True,-110.01642960812774,-111.48650638297872,True
KJ0088A,KJ0745D,0.9050419966189625,True,True,-107.94272562674094,-106.39222222222222,True
KJ0144B,KJ1045C,0.9050327212150332,True,True,-113.58123562412342,-111.65445416666668,True
KJ0101A,KJ0144B,0.9049996141617898,True,True,-108.23997312588402,-113.58123562412342,True
KJ0124A,KJ0458A,0.9045551734100195,True,True,-112.3981774891775,-106.89661722488039,True
KJ0022A,KJ0176A,0.9042690075466008,True,True,-109.66378164116827,-111.04343120567377,True
KJ0101A,KJ0143C,0.9041498733778025,True,True,-108.23997312588402,-107.93768829337094,True
KJ0022A,KJ0101B,0.9040801369654047,True,True,-109.66378164116827,-103.76730212765958,True
KJ0016A,KJ0523C,0.9039455221568855,True,False,-107.97769166666666,-113.0698549511855,False
KJ0016A,KJ0523C,0.9039455221568855,True,False,-107.97769166666666,-113.0698549511855,False
KJ0027B,KJ0523C,0.9038288431140066,False,False,-115.15547100424328,-113.0698549511855,False
KJ0053A,KJ0145A,0.9038238757045386,True,True,-105.05978084179971,-105.93790042075736,True
KJ0016A,KJ0715C,0.9036161074707623,True,True,-107.97769166666666,-111.48650638297872,True
KJ0016A,KJ0715C,0.9036161074707623,True,True,-107.97769166666666,-111.48650638297872,True
KJ0124A,KJ0169C,0.9033932609675696,True,True,-112.3981774891775,-107.98095774647886,True
KJ0097C,KJ0016A,0.903170473762812,True,True,-100.58040028089887,-107.97769166666666,True
KJ0016A,KJ0097C,0.903170473762812,True,True,-107.97769166666666,-100.58040028089887,True
KJ0093A,KJ0143A,0.9030989105052124,True,True,-103.70365833333332,-110.73874047954865,True
KJ0101A,KJ0102A,0.9025857495139057,True,True,-108.23997312588402,-108.24599296765119,True
KJ0016C,KJ0745D,0.9024745063680808,True,True,-103.38552361111111,-106.39222222222222,True
KJ0016C,KJ0973A,0.9023499672655682,True,False,-103.38552361111111,-112.31065833333334,False
KJ0016C,KJ0145D,0.9022729234314077,True,True,-103.38552361111111,-102.86484992987378,True
KJ0169C,KJ0523C,0.9019883817616952,True,False,-107.98095774647886,-113.0698549511855,False
KJ0053A,KJ0745D,0.9018227048412392,True,True,-105.05978084179971,-106.39222222222222,True
KJ0101B,KJ0124D,0.9014840572132145,True,True,-103.76730212765958,-112.35488167388166,True
KJ0176A,KJ0315A,0.90124849907707,True,True,-111.04343120567377,-111.91554735376045,True
KJ0093A,KJ0745D,0.9012339228729846,True,True,-103.70365833333332,-106.39222222222222,True
KJ0101B,KJ0102A,0.9010573262498922,True,True,-103.76730212765958,-108.24599296765119,True
KJ1234A,KJ0315A,0.9009802349885735,True,True,-106.36574893617022,-111.91554735376045,True
KJ0053B,KJ0099A,0.9009750626194546,True,True,-107.81381277213353,-110.75490476190477,True
KJ0016A,KJ0144A,0.9008745234748777,True,True,-107.97769166666666,-109.00153932584269,True
KJ0144A,KJ0016A,0.9008745234748777,True,True,-109.00153932584269,-107.97769166666666,True
KJ0102C,KJ0715C,0.9007790926225142,False,True,-114.1060182841069,-111.48650638297872,False
KJ0031A,KJ0176A,0.9006069739373782,True,True,-106.93617697841728,-111.04343120567377,True
KJ0122C,KJ0169C,0.900464983771617,True,True,-107.22655000000002,-107.98095774647886,True
KJ0097C,KJ0101A,0.9003031834092805,True,True,-100.58040028089887,-108.23997312588402,True
KJ0099A,KJ0745D,0.9000865461103369,True,True,-110.75490476190477,-106.39222222222222,True
KJ0973A,KJ0102C,0.9000070260058155,False,False,-112.31065833333334,-114.1060182841069,False
KJ0022A,KJ0053B,0.899858512738261,True,True,-109.66378164116827,-107.81381277213353,True
KJ0088A,KJ0145A,0.8998514683304862,True,True,-107.94272562674094,-105.93790042075736,True
KJ0053C,KJ0124D,0.8997566066243983,True,True,-110.01642960812774,-112.35488167388166,True
KJ0016C,KJ0124A,0.8997433225148647,True,True,-103.38552361111111,-112.3981774891775,True
KJ0053C,KJ0145A,0.899711088444798,True,True,-110.01642960812774,-105.93790042075736,True
KJ0144B,KJ0102C,0.8993464651005976,True,False,-113.58123562412342,-114.1060182841069,False
KJ0122C,KJ0144A,0.8990419015063851,True,True,-107.22655000000002,-109.00153932584269,True
KJ0016C,KJ0101A,0.8979126345486448,True,True,-103.38552361111111,-108.23997312588402,True
KJ0016C,KJ0053C,0.8978727459528731,True,True,-103.38552361111111,-110.01642960812774,True
KJ0102A,KJ0122C,0.8978446015396183,True,True,-108.24599296765119,-107.22655000000002,True
KJ0021A,KJ0053C,0.8978116498977162,True,True,-105.87460833333333,-110.01642960812774,True
KJ0169C,KJ0715C,0.8978078653426887,True,True,-107.98095774647886,-111.48650638297872,True
KJ0799B,KJ0340A,0.8975589564135094,False,False,-116.45976379066478,-117.38276083916084,False
KJ0053B,KJ0097C,0.8974621565441842,True,True,-107.81381277213353,-100.58040028089887,True
KJ0121D,KJ0124A,0.8972808731430278,True,True,-104.20422239502334,-112.3981774891775,True
KJ0093A,KJ0102C,0.8971949334082978,True,False,-103.70365833333332,-114.1060182841069,False
KJ0021A,KJ0122C,0.8964597411489623,True,True,-105.87460833333333,-107.22655000000002,True
KJ0169C,KJ0102C,0.8964467809315945,True,False,-107.98095774647886,-114.1060182841069,False
KJ0124A,KJ0144B,0.8963197148897231,True,True,-112.3981774891775,-113.58123562412342,True
KJ0031C,KJ1234A,0.8962753879668385,True,True,-108.77881151079137,-106.36574893617022,True
KJ0124A,KJ0102C,0.8961680816988004,True,False,-112.3981774891775,-114.1060182841069,False
KJ0102A,KJ0458A,0.8961149001055049,True,True,-108.24599296765119,-106.89661722488039,True
KJ0143A,KJ0016A,0.8960740904411736,True,True,-110.73874047954865,-107.97769166666666,True
KJ0016A,KJ0143A,0.8960740904411736,True,True,-107.97769166666666,-110.73874047954865,True
KJ0022A,KJ0099A,0.8960505724147988,True,True,-109.66378164116827,-110.75490476190477,True
KJ0122C,KJ0715C,0.8958940174407536,True,True,-107.22655000000002,-111.48650638297872,True
KJ0088A,KJ0458A,0.8958692223746522,True,True,-107.94272562674094,-106.89661722488039,True
KJ0022A,KJ0101A,0.8954339694006598,True,True,-109.66378164116827,-108.23997312588402,True
KJ0016C,KJ0053B,0.8954028977984657,True,True,-103.38552361111111,-107.81381277213353,True
KJ0122C,KJ0143A,0.894965870203751,True,True,-107.22655000000002,-110.73874047954865,True
KJ0053B,KJ0144A,0.8949068086404388,True,True,-107.81381277213353,-109.00153932584269,True
KJ1234A,KJ0715C,0.8948824233241333,True,True,-106.36574893617022,-111.48650638297872,True
KJ0099A,KJ0100A,0.8948390924311379,True,True,-110.75490476190477,-104.40444366197183,True
KJ0021A,KJ0143A,0.8948333438664018,True,True,-105.87460833333333,-110.73874047954865,True
KJ0145D,KJ0016A,0.8947952982277929,True,True,-102.86484992987378,-107.97769166666666,True
KJ0016A,KJ0145D,0.8947952982277929,True,True,-107.97769166666666,-102.86484992987378,True
KJ0053B,KJ0124D,0.8946078931356871,True,True,-107.81381277213353,-112.35488167388166,True
KJ0121D,KJ1234A,0.894230229029454,True,True,-104.20422239502334,-106.36574893617022,True
KJ0100A,KJ0124A,0.8932422392924948,True,True,-104.40444366197183,-112.3981774891775,True
KJ0745D,KJ0715C,0.8932346499537827,True,True,-106.39222222222222,-111.48650638297872,True
KJ0100A,KJ1234A,0.8932201743304258,True,True,-104.40444366197183,-106.36574893617022,True
KJ0101A,KJ0144C,0.893165096479223,True,True,-108.23997312588402,-111.45623702664797,True
KJ0973A,KJ0124D,0.8929425284462864,False,True,-112.31065833333334,-112.35488167388166,False
KJ0031C,KJ0101B,0.892794575829782,True,True,-108.77881151079137,-103.76730212765958,True
KJ0124A,KJ0144A,0.8924786359767868,True,True,-112.3981774891775,-109.00153932584269,True
KJ0027B,KJ0973A,0.8924745707585601,False,False,-115.15547100424328,-112.31065833333334,False
KJ0102C,KJ0523C,0.8923771315151638,False,False,-114.1060182841069,-113.0698549511855,False
KJ0093A,KJ0523C,0.892143650539409,True,False,-103.70365833333332,-113.0698549511855,False
KJ0053C,KJ0523C,0.8921041234596638,True,False,-110.01642960812774,-113.0698549511855,False
KJ1234A,KJ0458A,0.8921028748353383,True,True,-106.36574893617022,-106.89661722488039,True
KJ0122C,KJ0145A,0.8920367275431087,True,True,-107.22655000000002,-105.93790042075736,True
