sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0280A,2025-09-07T10:00:00,10,-101.74,-102.32,-101.26,3.57,DOWN,True,19,KJ0428C;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0273B;KJ0122C;KJ0016C;KJ0357A;KJ0691C;KJ0021A;KJ0362B;KJ0031D;KJ0309C;KJ0315A;KJ0395C;KJ0144A;KJ0614C;KJ0031B,17
KJ0309C,2025-09-07T10:00:00,10,-96.97,-96.15,-97.81,6.26,DOWN,True,19,KJ0362B;KJ0144A;KJ0122C;KJ0395C;KJ0315A;KJ0273B;KJ0279C;KJ0273C;KJ0314A;KJ0016C;KJ0691C;KJ0280A;KJ0100A;KJ1259C;KJ0428C;KJ0277B;KJ0357A;KJ0031D;KJ0031A,17
KJ0314A,2025-09-07T10:00:00,10,-96.67,-95.48,-98.91,6.2,DOWN,True,8,KJ0309C;KJ0362B;KJ0100A;KJ0395C;KJ0144A;KJ0315A;KJ0031A;KJ0122C,8
KJ0315A,2025-09-07T10:00:00,10,-102.29,-104.34,-102.76,3.32,DOWN,True,19,KJ0395C;KJ0309C;KJ0144A;KJ0122C;KJ0100A;KJ0362B;KJ0691C;KJ0273B;KJ0273C;KJ1259C;KJ0280A;KJ0314A;KJ0031D;KJ0016C;KJ0279C;KJ0277B;KJ0428C;KJ0357A;KJ0031A,17
KJ0357A,2025-09-07T10:00:00,10,-101.98,-102.47,-102.73,2.4,DOWN,True,18,KJ0021A;KJ0273B;KJ0273C;KJ0280A;KJ0428C;KJ1259C;KJ0122C;KJ0279C;KJ0016C;KJ0277B;KJ0362B;KJ0100A;KJ0691C;KJ0395C;KJ0144A;KJ0309C;KJ0031D;KJ0315A,16
KJ0362B,2025-09-07T10:00:00,10,-102.0,-102.7,-102.89,3.59,DOWN,True,19,KJ0309C;KJ0279C;KJ0273C;KJ0144A;KJ0122C;KJ1259C;KJ0273B;KJ0395C;KJ0428C;KJ0280A;KJ0277B;KJ0315A;KJ0691C;KJ0314A;KJ0016C;KJ0357A;KJ0100A;KJ0021A;KJ0031D,17
KJ0395C,2025-09-07T10:00:00,10,-98.0,-98.0,-99.15,4.06,DOWN,True,19,KJ0315A;KJ0309C;KJ0100A;KJ0122C;KJ0273B;KJ0362B;KJ0144A;KJ0691C;KJ0016C;KJ1259C;KJ0273C;KJ0314A;KJ0279C;KJ0428C;KJ0280A;KJ0031D;KJ0357A;KJ0021A;KJ0277B,17
KJ0690C,2025-09-07T10:00:00,10,-116.88,-117.03,-116.88,0.6,UP,False,1,KJ0706D,1
KJ1249B,2025-09-07T10:00:00,10,-110.89,-110.89,-110.76,0.22,DOWN,False,0,,0
KJ0831A,2025-09-07T10:00:00,10,-117.46,-118.68,-116.89,1.65,UP,False,0,,0
KJ1108A,2025-09-07T10:00:00,10,-115.64,-115.99,-115.96,0.73,UP,False,3,KJ0818C;KJ1094A;KJ0217B,3
KJ0614C,2025-09-07T10:00:00,10,-109.77,-110.14,-110.1,0.94,DOWN,False,4,KJ0428C;KJ0280A;KJ1259C;KJ0031D,4
KJ0818C,2025-09-07T10:00:00,10,-116.36,-116.4,-116.36,0.88,UP,False,1,KJ1108A,1
KJ0390C,2025-09-07T10:00:00,10,-115.05,-115.33,-114.05,1.02,UP,False,2,KJ0318C;KJ0440A,0
KJ0318C,2025-09-07T10:00:00,10,-115.64,-115.68,-115.71,0.79,DOWN,False,4,KJ0440A;KJ0390C;KJ0277B;KJ1259C,3
KJ0428C,2025-09-07T10:00:00,10,-110.71,-111.9,-110.28,0.2,DOWN,False,20,KJ0279C;KJ0280A;KJ1259C;KJ0273B;KJ0277B;KJ0122C;KJ0273C;KJ0016C;KJ0691C;KJ0357A;KJ0021A;KJ0362B;KJ0031D;KJ0614C;KJ0309C;KJ0395C;KJ0144A;KJ0315A;KJ0440A;KJ0100A,18
KJ0970C,2025-09-07T10:00:00,10,-114.72,-115.67,-114.09,0.94,UP,False,1,KJ0016C,1
KJ0541A,2025-09-07T10:00:00,10,-117.7,-117.87,-117.62,0.62,UP,False,0,,0
KJ1016A,2025-09-07T10:00:00,10,-108.97,-106.13,-109.81,3.55,DOWN,False,1,KJ0440A,1
KJ0267B,2025-09-07T10:00:00,10,-115.48,-115.92,-115.09,1.18,UP,False,0,,0
KJ0687C,2025-09-07T10:00:00,10,-116.66,-117.3,-116.28,1.21,UP,False,0,,0
KJ0016C,2025-09-07T10:00:00,10,-105.99,-106.44,-106.25,0.94,UP,True,19,KJ0273B;KJ0122C;KJ0428C;KJ0279C;KJ0280A;KJ0273C;KJ0691C;KJ1259C;KJ0309C;KJ0395C;KJ0144A;KJ0021A;KJ0357A;KJ0277B;KJ0362B;KJ0100A;KJ0315A;KJ0970C;KJ0031D,2
KJ0342A,2025-09-07T10:00:00,10,-116.73,-117.18,-116.2,0.88,UP,False,0,,0
KJ0491C,2025-09-07T10:00:00,10,-115.74,-116.12,-115.61,0.85,UP,False,0,,0
KJ0691C,2025-09-07T10:00:00,10,-103.79,-106.52,-102.92,0.33,DOWN,False,17,KJ0122C;KJ1259C;KJ0273B;KJ0279C;KJ0273C;KJ0428C;KJ0016C;KJ0280A;KJ0277B;KJ0395C;KJ0309C;KJ0362B;KJ0021A;KJ0315A;KJ0144A;KJ0357A;KJ0100A,15
KJ0497A,2025-09-07T10:00:00,10,-120.06,-120.07,-120.06,0.29,UP,False,1,KJ0117D,1
KJ0224C,2025-09-07T10:00:00,10,-113.16,-113.7,-112.56,1.54,UP,False,0,,0
KJ0517A,2025-09-07T10:00:00,10,-115.81,-116.02,-115.83,0.59,UP,False,1,KJ0149D,1
KJ0085C,2025-09-07T10:00:00,10,-116.07,-116.28,-116.49,0.57,DOWN,False,0,,0
KJ0856C,2025-09-07T10:00:00,10,-113.24,-113.91,-112.68,1.56,UP,False,0,,0
KJ0343A,2025-09-07T10:00:00,10,-112.72,-112.57,-111.4,0.57,DOWN,False,0,,0
KJ0379A,2025-09-07T10:00:00,10,-113.95,-114.33,-113.72,1.01,UP,False,2,KJ0888A;KJ0683B,2
KJ0217B,2025-09-07T10:00:00,10,-114.99,-115.66,-114.74,1.37,UP,False,5,KJ1108A;KJ0683B;KJ0706D;KJ0888A;KJ1094A,5
KJ0964A,2025-09-07T10:00:00,10,-117.4,-117.81,-117.48,0.67,UP,False,0,,0
KJ1259C,2025-09-07T10:00:00,10,-112.64,-113.1,-112.73,1.09,DOWN,False,21,KJ0428C;KJ0279C;KJ0273C;KJ0280A;KJ0691C;KJ0122C;KJ0277B;KJ0273B;KJ0021A;KJ0362B;KJ0016C;KJ0357A;KJ0395C;KJ0309C;KJ0315A;KJ0031D;KJ0144A;KJ0614C;KJ0100A;KJ0440A;KJ0318C,19
KJ0498A,2025-09-07T10:00:00,10,-118.04,-118.53,-118.02,0.87,UP,False,0,,0
KJ0277B,2025-09-07T10:00:00,10,-115.34,-115.6,-115.41,0.66,DOWN,False,19,KJ0428C;KJ0273C;KJ0280A;KJ1259C;KJ0279C;KJ0122C;KJ0273B;KJ0691C;KJ0362B;KJ0016C;KJ0357A;KJ0021A;KJ0144A;KJ0309C;KJ0395C;KJ0315A;KJ0440A;KJ0031D;KJ0318C,17
KJ0302B,2025-09-07T10:00:00,10,-114.66,-115.27,-114.57,1.56,UP,False,0,,0
KJ0604C,2025-09-07T10:00:00,10,-117.12,-117.74,-117.33,0.59,UP,False,0,,0
KJ0479C,2025-09-07T10:00:00,10,-115.46,-116.87,-115.94,1.78,UP,False,0,,0
KJ0953C,2025-09-07T10:00:00,10,-118.31,-118.57,-118.55,0.46,UP,False,1,KJ1094A,1
KJ1094A,2025-09-07T10:00:00,10,-117.94,-118.27,-117.75,0.7,UP,False,6,KJ0888A;KJ0953C;KJ1108A;KJ0117D;KJ0217B;KJ0683B,6
KJ0117D,2025-09-07T10:00:00,10,-116.22,-115.92,-115.91,0.95,UP,False,7,KJ0497A;KJ0050C;KJ0683B;KJ0368C;KJ1094A;KJ0706D;KJ0888A,7
KJ0440A,2025-09-07T10:00:00,10,-112.54,-113.39,-112.76,0.46,DOWN,False,6,KJ0318C;KJ1016A;KJ0390C;KJ0277B;KJ0428C;KJ1259C,5
KJ0778C,2025-09-07T10:00:00,10,-116.8,-117.06,-116.9,1.08,UP,False,0,,0
KJ0793C,2025-09-07T10:00:00,10,-119.2,-119.33,-119.21,0.22,UP,False,0,,0
KJ0888A,2025-09-07T10:00:00,10,-117.04,-117.17,-116.44,0.79,UP,False,7,KJ1094A;KJ0706D;KJ0379A;KJ0117D;KJ0368C;KJ0217B;KJ0683B,7
KJ0727B,2025-09-07T10:00:00,10,-113.77,-113.93,-113.69,0.87,UP,False,0,,0
KJ0683B,2025-09-07T10:00:00,10,-114.54,-114.93,-114.68,0.73,UP,False,8,KJ0117D;KJ0050C;KJ0217B;KJ0368C;KJ0706D;KJ0379A;KJ0888A;KJ1094A,8
KJ0368C,2025-09-07T10:00:00,10,-117.12,-117.49,-116.69,0.98,UP,False,3,KJ0117D;KJ0683B;KJ0888A,3
KJ0564B,2025-09-07T10:00:00,10,-119.27,-119.27,-119.27,0.57,UP,False,0,,0
KJ0050C,2025-09-07T10:00:00,10,-117.75,-117.79,-117.41,0.73,UP,False,2,KJ0117D;KJ0683B,2
KJ0541C,2025-09-07T10:00:00,10,-111.17,-112.28,-110.75,1.7,UP,False,0,,0
KJ0135A,2025-09-07T10:00:00,10,-115.85,-116.1,-116.32,0.98,DOWN,False,0,,0
KJ0149D,2025-09-07T10:00:00,10,-115.87,-116.07,-115.53,0.81,UP,False,1,KJ0517A,1
KJ0706D,2025-09-07T10:00:00,10,-112.86,-113.43,-112.12,1.6,UP,False,5,KJ0888A;KJ0117D;KJ0683B;KJ0217B;KJ0690C,5
KJ1152C,2025-09-07T10:00:00,10,-116.87,-117.28,-116.59,0.9,UP,False,0,,0
KJ0800A,2025-09-07T10:00:00,10,-119.47,-119.93,-119.38,0.73,UP,False,0,,0
KJ0216C,2025-09-07T15:00:00,15,-103.77,-102.72,-111.4,6.49,DOWN,True,0,,0
KJ0278A,2025-09-07T15:00:00,15,-97.99,-101.91,-97.97,3.92,UP,True,5,KJ0286A;KJ0897C;KJ0357D;KJ0571D;KJ0275A,4
KJ0286A,2025-09-07T15:00:00,15,-101.98,-101.99,-101.98,0.05,UP,True,7,KJ0357D;KJ0571D;KJ0275A;KJ0897C;KJ0278A;KJ1232C;KJ0292A,6
KJ0292A,2025-09-07T15:00:00,15,-99.43,-99.01,-98.25,2.42,UP,True,3,KJ0357D;KJ0286A;KJ0571D,2
KJ0357D,2025-09-07T15:00:00,15,-105.92,-105.77,-105.92,0.02,UP,True,9,KJ0571D;KJ0286A;KJ0897C;KJ0275A;KJ0278A;KJ0292A;KJ1232C;KJ0175C;KJ1072C,7
KJ0494A,2025-09-07T15:00:00,15,-118.4,-119.03,-118.44,0.43,UP,False,0,,0
KJ1232C,2025-09-07T15:00:00,15,-98.0,-98.0,-97.99,2.4,UP,True,5,KJ0286A;KJ0357D;KJ0571D;KJ0275A;KJ0897C,4
KJ0022C,2025-09-07T15:00:00,15,-116.69,-116.42,-116.94,0.66,DOWN,False,0,,0
KJ0275A,2025-09-07T15:00:00,15,-101.91,-101.84,-101.88,4.69,UP,True,6,KJ0286A;KJ0357D;KJ0571D;KJ0897C;KJ1232C;KJ0278A,5
KJ0897C,2025-09-07T15:00:00,15,-113.07,-113.07,-113.15,0.65,UP,False,6,KJ0571D;KJ0357D;KJ0286A;KJ0275A;KJ0278A;KJ1232C,5
KJ0358C,2025-09-07T15:00:00,15,-116.96,-116.96,-116.21,0.12,DOWN,False,0,,0
KJ0749A,2025-09-07T15:00:00,15,-114.29,-114.29,-114.36,1.54,DOWN,False,0,,0
KJ0557B,2025-09-07T15:00:00,15,-119.03,-118.8,-119.03,0.55,DOWN,False,0,,0
KJ0895C,2025-09-07T15:00:00,15,-115.16,-115.47,-114.99,0.4,DOWN,False,0,,0
KJ0760B,2025-09-07T15:00:00,15,-97.64,-102.02,-97.73,10.74,UP,True,0,,0
KJ0947C,2025-09-07T15:00:00,15,-112.7,-112.83,-112.7,0.31,DOWN,False,0,,0
KJ1072C,2025-09-07T15:00:00,15,-109.9,-109.97,-109.94,0.82,DOWN,False,2,KJ0571D;KJ0357D,1
KJ1337B,2025-09-07T15:00:00,15,-112.55,-112.78,-112.45,0.96,UP,False,1,KJ0175C,1
KJ0175C,2025-09-07T15:00:00,15,-114.37,-114.58,-114.26,0.62,UP,False,3,KJ1337B;KJ0571D;KJ0357D,2
KJ0571D,2025-09-07T15:00:00,15,-109.72,-107.9,-110.31,3.03,DOWN,False,9,KJ0357D;KJ0897C;KJ0286A;KJ0275A;KJ0175C;KJ1072C;KJ0292A;KJ0278A;KJ1232C,1
KJ0021A,2025-09-07T20:00:00,20,-104.08,-105.34,-102.86,2.22,UP,True,1,KJ0100A,1
KJ0100A,2025-09-07T20:00:00,20,-105.58,-105.64,-104.95,1.26,UP,True,1,KJ0021A,1
KJ0200A,2025-09-07T20:00:00,20,-107.69,-109.3,-108.39,0.86,UP,True,0,,0
KJ0687C,2025-09-07T20:00:00,20,-116.15,-116.05,-116.6,0.46,DOWN,False,0,,0
KJ0224C,2025-09-07T20:00:00,20,-111.92,-111.92,-111.92,0.49,DOWN,False,0,,0
KJ0760B,2025-09-07T20:00:00,20,-113.89,-104.0,-113.89,10.48,DOWN,True,0,,0
KJ0793C,2025-09-07T20:00:00,20,-120.89,-120.81,-120.88,0.64,DOWN,False,0,,0
KJ0050C,2025-09-07T20:00:00,20,-118.0,-117.56,-118.19,0.87,DOWN,False,0,,0
KJ0023D,2025-09-08T01:00:00,25,-96.31,-94.15,-102.02,5.97,DOWN,True,0,,0
KJ0232B,2025-09-08T01:00:00,25,-102.39,-101.0,-106.65,4.76,DOWN,True,0,,0
KJ0280B,2025-09-08T01:00:00,25,-99.75,-102.79,-105.13,1.6,DOWN,True,0,,0
KJ0690C,2025-09-08T01:00:00,25,-116.53,-116.34,-118.95,2.49,DOWN,False,0,,0
KJ0324C,2025-09-08T01:00:00,25,-117.16,-116.99,-117.88,1.72,DOWN,False,0,,0
KJ1108A,2025-09-08T01:00:00,25,-117.05,-116.74,-117.75,1.49,DOWN,False,3,KJ0818C;KJ0217B;KJ0885A,3
KJ0818C,2025-09-08T01:00:00,25,-116.81,-116.12,-117.51,1.67,DOWN,False,1,KJ1108A,1
KJ0434B,2025-09-08T01:00:00,25,-115.88,-115.83,-116.11,0.47,DOWN,False,0,,0
KJ0494A,2025-09-08T01:00:00,25,-118.05,-117.96,-119.9,1.45,DOWN,False,0,,0
KJ0390C,2025-09-08T01:00:00,25,-113.19,-112.96,-114.14,0.98,DOWN,False,2,KJ1016C;KJ1337B,2
KJ0541A,2025-09-08T01:00:00,25,-118.52,-117.97,-118.75,1.22,DOWN,False,0,,0
KJ0631C,2025-09-08T01:00:00,25,-116.31,-115.53,-116.67,1.04,DOWN,False,0,,0
KJ0267B,2025-09-08T01:00:00,25,-114.76,-114.93,-116.48,1.41,DOWN,False,0,,0
KJ0497A,2025-09-08T01:00:00,25,-120.67,-120.55,-120.86,0.48,DOWN,False,1,KJ0117D,1
KJ0749A,2025-09-08T01:00:00,25,-114.74,-114.34,-114.99,0.74,DOWN,False,0,,0
KJ0517A,2025-09-08T01:00:00,25,-115.51,-115.32,-116.63,1.56,DOWN,False,0,,0
KJ0085C,2025-09-08T01:00:00,25,-117.12,-116.9,-117.79,0.97,DOWN,False,0,,0
KJ0856C,2025-09-08T01:00:00,25,-111.32,-113.1,-114.68,1.27,DOWN,False,0,,0
KJ0217B,2025-09-08T01:00:00,25,-114.91,-114.28,-116.05,1.85,DOWN,False,2,KJ1108A;KJ0683B,2
KJ0885A,2025-09-08T01:00:00,25,-115.7,-115.28,-116.21,1.17,DOWN,False,1,KJ1108A,1
KJ0964A,2025-09-08T01:00:00,25,-117.89,-116.88,-117.76,1.24,DOWN,False,0,,0
KJ0498A,2025-09-08T01:00:00,25,-118.33,-118.06,-118.56,0.83,DOWN,False,0,,0
KJ0604C,2025-09-08T01:00:00,25,-119.61,-119.23,-119.95,1.1,DOWN,False,0,,0
KJ0479C,2025-09-08T01:00:00,25,-116.42,-115.79,-116.94,1.71,DOWN,False,0,,0
KJ0953C,2025-09-08T01:00:00,25,-118.64,-118.64,-118.81,0.47,DOWN,False,0,,0
KJ0117D,2025-09-08T01:00:00,25,-117.7,-117.08,-118.07,1.49,DOWN,False,3,KJ0497A;KJ0683B;KJ0368C,3
KJ0568C,2025-09-08T01:00:00,25,-112.82,-112.99,-113.76,0.26,DOWN,False,0,,0
KJ1337B,2025-09-08T01:00:00,25,-112.65,-112.37,-113.13,0.59,DOWN,False,2,KJ1016C;KJ0390C,2
KJ1273B,2025-09-08T01:00:00,25,-116.62,-116.51,-117.31,1.21,DOWN,False,0,,0
KJ1016C,2025-09-08T01:00:00,25,-110.26,-110.08,-110.78,0.95,DOWN,False,2,KJ1337B;KJ0390C,2
KJ0683B,2025-09-08T01:00:00,25,-114.96,-114.67,-115.64,1.06,DOWN,False,3,KJ0117D;KJ0217B;KJ0368C,3
KJ0368C,2025-09-08T01:00:00,25,-117.11,-116.9,-117.97,1.23,DOWN,False,2,KJ0117D;KJ0683B,2
KJ0665A,2025-09-08T01:00:00,25,-116.14,-115.87,-116.88,1.21,DOWN,False,0,,0
KJ1152C,2025-09-08T01:00:00,25,-116.89,-116.45,-117.72,1.31,DOWN,False,0,,0
KJ0800A,2025-09-08T01:00:00,25,-119.77,-119.75,-120.25,0.59,DOWN,False,0,,0
KJ1012A,2025-09-08T06:00:00,30,-119.48,-119.49,-119.4,0.08,UP,False,0,,0
KJ0541A,2025-09-08T06:00:00,30,-118.66,-118.9,-118.16,0.72,UP,False,0,,0
KJ0497A,2025-09-08T06:00:00,30,-120.59,-120.76,-120.57,0.3,UP,False,0,,0
KJ0604C,2025-09-08T06:00:00,30,-119.27,-119.61,-118.09,1.67,UP,False,0,,0
KJ0050C,2025-09-08T06:00:00,30,-118.98,-119.68,-118.08,1.58,UP,False,0,,0
KJ0633D,2025-09-08T11:00:00,35,-111.98,-111.74,-111.89,0.84,UP,False,2,KJ0117D;KJ1108A,2
KJ1108A,2025-09-08T11:00:00,35,-116.03,-115.5,-116.25,0.28,UP,False,4,KJ0818C;KJ0633D;KJ0217B;KJ0885A,4
KJ0818C,2025-09-08T11:00:00,35,-116.49,-116.49,-116.49,0.98,UP,False,1,KJ1108A,1
KJ0434B,2025-09-08T11:00:00,35,-116.34,-116.69,-116.47,0.64,UP,False,0,,0
KJ0494A,2025-09-08T11:00:00,35,-118.83,-116.81,-118.81,0.45,DOWN,False,0,,0
KJ0914A,2025-09-08T11:00:00,35,-108.06,-109.56,-98.01,2.79,UP,True,1,KJ0736A,1
KJ0736A,2025-09-08T11:00:00,35,-109.98,-115.45,-110.01,4.85,UP,False,1,KJ0914A,1
KJ0267B,2025-09-08T11:00:00,35,-115.41,-115.79,-115.25,0.86,UP,False,0,,0
KJ0118C,2025-09-08T11:00:00,35,-114.44,-114.63,-114.65,0.85,UP,False,0,,0
KJ0517A,2025-09-08T11:00:00,35,-114.39,-115.59,-115.02,1.33,UP,False,0,,0
KJ0217B,2025-09-08T11:00:00,35,-115.18,-115.31,-114.29,1.25,UP,False,1,KJ1108A,1
KJ0885A,2025-09-08T11:00:00,35,-116.05,-115.9,-115.58,0.62,UP,False,1,KJ1108A,1
KJ0964A,2025-09-08T11:00:00,35,-117.34,-117.08,-116.2,1.03,UP,False,0,,0
KJ0498A,2025-09-08T11:00:00,35,-117.67,-117.91,-117.44,0.64,UP,False,0,,0
KJ0636A,2025-09-08T11:00:00,35,-120.29,-120.65,-120.32,0.2,DOWN,False,0,,0
KJ0479C,2025-09-08T11:00:00,35,-115.53,-115.69,-115.31,1.21,UP,False,0,,0
KJ0953C,2025-09-08T11:00:00,35,-118.53,-118.77,-118.48,0.57,UP,False,0,,0
KJ0117D,2025-09-08T11:00:00,35,-115.62,-116.45,-115.92,0.97,UP,False,2,KJ0633D;KJ0368C,2
KJ1273B,2025-09-08T11:00:00,35,-115.94,-116.82,-115.95,1.32,UP,False,0,,0
KJ0532A,2025-09-08T11:00:00,35,-119.86,-119.77,-119.84,0.02,DOWN,False,0,,0
KJ0368C,2025-09-08T11:00:00,35,-116.68,-117.01,-116.7,0.99,UP,False,1,KJ0117D,1
KJ0665A,2025-09-08T11:00:00,35,-115.13,-115.96,-114.7,1.05,UP,False,0,,0
KJ1152C,2025-09-08T11:00:00,35,-116.93,-116.96,-116.67,0.63,UP,False,0,,0
KJ0021A,2025-09-08T16:00:00,40,-107.13,-102.0,-107.13,4.94,DOWN,True,43,KJ0357A;KJ1259C;KJ0686A;KJ0273B;KJ0994A;KJ0428C;KJ0273C;KJ0280A;KJ0397A;KJ0093A;KJ0396A;KJ0279C;KJ0427A;KJ1326C;KJ0992B;KJ0016C;KJ0686B;KJ0571D;KJ0433C;KJ0122C;KJ0228A;KJ0691C;KJ0273A;KJ0357D;KJ0053A;KJ0897C;KJ0285C;KJ0363A;KJ0088B;KJ0277B;KJ0309A;KJ0213A;KJ0286A;KJ0100A;KJ0101A;KJ0145D;KJ0928A;KJ0101B;KJ0362B;KJ0395C;KJ0292A;KJ0362A;KJ0031D,43
KJ0031A,2025-09-08T16:00:00,40,-105.95,-105.95,-105.95,1.28,DOWN,True,5,KJ0100A;KJ0314A;KJ0309C;KJ0031D;KJ0315A,5
KJ0031B,2025-09-08T16:00:00,40,-105.98,-105.98,-105.98,1.29,DOWN,True,7,KJ0213A;KJ0088B;KJ0686A;KJ0427A;KJ0273B;KJ0280A;KJ0031D,7
KJ0031D,2025-09-08T16:00:00,40,-101.91,-101.91,-101.91,1.37,DOWN,True,30,KJ0280A;KJ0428C;KJ0101A;KJ1259C;KJ0286A;KJ0101B;KJ0928A;KJ0395C;KJ0315A;KJ0362A;KJ0273B;KJ0992B;KJ0614C;KJ0309B;KJ0273C;KJ0686A;KJ1326C;KJ0397A;KJ0279C;KJ0122C;KJ0309C;KJ0277B;KJ0362B;KJ0396A;KJ0016C;KJ0357A;KJ0021A;KJ0031A;KJ0897C;KJ0031B,30
KJ0053A,2025-09-08T16:00:00,40,-109.16,-106.79,-109.02,5.45,DOWN,True,49,KJ0397A;KJ0686A;KJ1326C;KJ0273B;KJ0145D;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0363A;KJ0309B;KJ0088B;KJ0992B;KJ0428C;KJ0433C;KJ0396A;KJ0093A;KJ0280A;KJ0686B;KJ0571D;KJ0279C;KJ0357D;KJ0273C;KJ0273A;KJ0309C;KJ0285C;KJ0275A;KJ0691C;KJ0994A;KJ1259C;KJ0101A;KJ0200A;KJ0357A;KJ0928A;KJ0101B;KJ0395C;KJ0021A;KJ0309A;KJ0277B;KJ0286A;KJ0278A;KJ0362A;KJ0897C;KJ0362B;KJ0213A;KJ0144A;KJ0315A;KJ0100A;KJ0314A,48
